ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
0,0.9324,0.0014,0.0037,-0.3613,0.25,-0.56,9.67,0.0161,0.0005,-0.0942,-33.69,-36.94,30,113.19,1,49.025945,8.355895,11.97,132.37
100,0.9323,0.0014,0.0035,-0.3618,0.28,-0.57,9.73,0.0159,-0.003,-0.0942,-33.73,-36.91,30,113.19,1,49.025941,8.355901,11.98,132.42
200,0.9321,0.0015,0.0035,-0.3623,0.33,-0.58,9.8,0.0157,-0.0035,-0.0956,-33.77,-36.88,30,113.19,1,49.025937,8.355908,11.98,132.48
300,0.9319,0.0016,0.0036,-0.3627,0.3,-0.55,9.76,0.0167,0.0008,-0.0961,-33.8,-36.84,30,113.19,1,49.025934,8.355914,11.99,132.53
400,0.9317,0.0017,0.0035,-0.3632,0.26,-0.53,9.73,0.0155,0.0006,-0.0959,-33.84,-36.81,30,113.19,1,49.02593,8.35592,12.0,132.59
500,0.9316,0.0017,0.0034,-0.3636,0.31,-0.58,9.79,0.0155,-0.0028,-0.0954,-33.87,-36.78,30,113.19,1,49.025926,8.355927,12.0,132.64
600,0.9314,0.0018,0.0034,-0.364,0.31,-0.62,9.8,0.0164,0.0,-0.0954,-33.91,-36.75,30,113.19,1,49.025923,8.355933,12.01,132.7
700,0.9312,0.002,0.0034,-0.3645,0.3,-0.6,9.82,0.0181,0.0011,-0.0958,-33.94,-36.71,30,113.19,1,49.025919,8.355939,12.02,132.75
800,0.931,0.0021,0.0034,-0.3649,0.33,-0.53,9.84,0.0188,0.0001,-0.0951,-33.97,-36.68,30,113.19,1,49.025915,8.355946,12.03,132.8
900,0.9309,0.0022,0.0034,-0.3654,0.32,-0.52,9.84,0.0185,0.0025,-0.0956,-34.01,-36.65,30,113.19,1,49.025911,8.355952,12.03,132.86
1000,0.9307,0.0022,0.0034,-0.3658,0.28,-0.53,9.83,0.0161,0.0039,-0.0948,-34.04,-36.62,30,113.19,1,49.025908,8.355958,12.04,132.91
1100,0.9305,0.0023,0.0034,-0.3662,0.27,-0.53,9.85,0.0152,0.0034,-0.0949,-34.08,-36.59,30,113.19,1,49.025904,8.355964,12.05,132.97
1200,0.9304,0.0023,0.0034,-0.3666,0.3,-0.57,9.91,0.0132,0.0036,-0.0941,-34.11,-36.56,30,113.19,1,49.0259,8.355971,12.05,133.02
1300,0.9302,0.0023,0.0035,-0.3671,0.34,-0.6,9.94,0.0118,0.004,-0.0939,-34.14,-36.53,30,113.19,1,49.025896,8.355977,12.06,133.07
1400,0.93,0.0024,0.0035,-0.3675,0.34,-0.56,10.02,0.0112,0.0059,-0.0934,-34.18,-36.5,30,113.19,1,49.025892,8.355983,12.07,133.12
1500,0.9299,0.0024,0.0037,-0.3679,0.34,-0.51,10.02,0.0095,0.0094,-0.0931,-34.21,-36.46,30,113.19,1,49.025889,8.35599,12.08,133.17
1600,0.9297,0.0025,0.0037,-0.3683,0.37,-0.53,10.0,0.0097,0.0107,-0.093,-34.24,-36.43,30,113.19,1,49.025885,8.355996,12.08,133.23
1700,0.9295,0.0026,0.0038,-0.3687,0.35,-0.59,10.01,0.0085,0.0129,-0.0922,-34.28,-36.4,30,113.19,1,49.025881,8.356002,12.09,133.28
1800,0.9294,0.0027,0.004,-0.3692,0.31,-0.65,10.01,0.0089,0.0153,-0.0918,-34.31,-36.37,30,113.19,1,49.025877,8.356008,12.1,133.33
1900,0.9292,0.0028,0.004,-0.3695,0.33,-0.67,10.03,0.0108,0.015,-0.0907,-34.34,-36.34,30,113.19,1,49.025873,8.356015,12.11,133.38
2000,0.929,0.0029,0.0041,-0.37,0.35,-0.7,10.03,0.0124,0.0165,-0.0904,-34.37,-36.31,30,113.19,1,49.02587,8.356021,12.12,133.43
2100,0.9289,0.0032,0.0042,-0.3703,0.31,-0.71,10.06,0.0152,0.0193,-0.0888,-34.4,-36.29,30,113.19,1,49.025866,8.356027,12.12,133.47
2200,0.9287,0.0034,0.0042,-0.3707,0.26,-0.68,10.06,0.0186,0.0202,-0.0891,-34.43,-36.25,30,113.19,1,49.025862,8.356034,12.13,133.52
2300,0.9286,0.0036,0.0043,-0.3711,0.25,-0.68,10.01,0.0201,0.0206,-0.0878,-34.46,-36.23,30,113.19,1,49.025858,8.35604,12.14,133.57
2400,0.9284,0.0037,0.0043,-0.3715,0.28,-0.7,9.95,0.0215,0.0217,-0.0885,-34.49,-36.2,30,113.19,1,49.025854,8.356046,12.14,133.62
2500,0.9283,0.0039,0.0044,-0.3719,0.3,-0.78,9.83,0.0222,0.022,-0.0865,-34.52,-36.17,30,113.19,1,49.02585,8.356052,12.15,133.66
2600,0.9281,0.0041,0.0043,-0.3723,0.25,-0.85,9.89,0.026,0.0192,-0.0859,-34.55,-36.14,30,113.19,1,49.025847,8.356059,12.16,133.71
2700,0.928,0.0044,0.0043,-0.3726,0.17,-0.75,9.95,0.0307,0.0186,-0.084,-34.58,-36.12,30,113.19,1,49.025843,8.356065,12.16,133.75
2800,0.9278,0.0047,0.0043,-0.373,0.13,-0.59,9.93,0.0328,0.0202,-0.0843,-34.61,-36.09,30,113.19,1,49.025839,8.356071,12.17,133.8
2900,0.9277,0.0048,0.0043,-0.3734,0.15,-0.49,9.88,0.0318,0.0181,-0.0833,-34.64,-36.06,30,113.19,1,49.025835,8.356077,12.17,133.85
3000,0.9275,0.0049,0.0044,-0.3737,0.18,-0.5,9.76,0.0288,0.0183,-0.0817,-34.66,-36.03,30,113.19,1,49.025831,8.356084,12.18,133.89
3100,0.9274,0.005,0.0044,-0.3741,0.19,-0.63,9.69,0.0264,0.0174,-0.0812,-34.69,-36.01,30,113.19,1,49.025827,8.35609,12.18,133.93
3200,0.9272,0.0051,0.0043,-0.3744,0.22,-0.72,9.66,0.0275,0.0121,-0.0804,-34.72,-35.98,30,113.19,1,49.025823,8.356096,12.19,133.98
3300,0.9271,0.0053,0.0042,-0.3748,0.23,-0.67,9.73,0.0311,0.0095,-0.0797,-34.75,-35.96,30,113.19,1,49.025819,8.356102,12.2,134.02
3400,0.927,0.0056,0.0041,-0.3751,0.17,-0.53,9.69,0.0344,0.0101,-0.0776,-34.77,-35.93,30,113.19,1,49.025815,8.356108,12.2,134.06
3500,0.9268,0.0058,0.004,-0.3754,0.12,-0.4,9.67,0.0351,0.0082,-0.0777,-34.8,-35.91,30,113.19,1,49.025812,8.356115,12.2,134.1
3600,0.9267,0.0059,0.0039,-0.3758,0.13,-0.34,9.64,0.034,0.0049,-0.0777,-34.82,-35.88,30,113.19,1,49.025808,8.356121,12.21,134.15
3700,0.9265,0.006,0.0039,-0.3762,0.14,-0.36,9.51,0.0321,0.0046,-0.0776,-34.85,-35.85,30,113.19,1,49.025804,8.356127,12.21,134.19
3800,0.9264,0.006,0.0037,-0.3765,0.15,-0.42,9.51,0.031,-0.0001,-0.0764,-34.88,-35.83,30,113.19,1,49.0258,8.356133,12.22,134.23
3900,0.9263,0.0061,0.0035,-0.3768,0.18,-0.43,9.58,0.0313,-0.0063,-0.0755,-34.9,-35.8,30,113.19,1,49.025796,8.35614,12.22,134.27
4000,0.9261,0.0063,0.0034,-0.3771,0.19,-0.4,9.62,0.0319,-0.0071,-0.0744,-34.93,-35.78,30,113.19,1,49.025792,8.356146,12.23,134.31
4100,0.926,0.0064,0.0033,-0.3775,0.19,-0.32,9.59,0.0309,-0.0073,-0.0744,-34.95,-35.75,30,113.19,1,49.025788,8.356152,12.24,134.35
4200,0.9259,0.0064,0.0031,-0.3778,0.17,-0.31,9.61,0.0299,-0.0113,-0.073,-34.98,-35.73,30,113.19,1,49.025784,8.356158,12.24,134.39
4300,0.9258,0.0065,0.0029,-0.3781,0.18,-0.32,9.64,0.0303,-0.0132,-0.0716,-35.0,-35.71,30,113.19,1,49.02578,8.356164,12.25,134.43
4400,0.9256,0.0066,0.0028,-0.3784,0.19,-0.27,9.64,0.0296,-0.013,-0.0708,-35.02,-35.68,30,113.18,1,49.025776,8.356171,12.25,134.46
4500,0.9255,0.0067,0.0026,-0.3787,0.21,-0.26,9.71,0.0296,-0.0151,-0.0698,-35.05,-35.66,30,113.18,1,49.025772,8.356177,12.26,134.5
4600,0.9254,0.0067,0.0025,-0.379,0.25,-0.27,9.74,0.0272,-0.016,-0.0697,-35.07,-35.64,30,113.18,1,49.025768,8.356183,12.26,134.54
4700,0.9253,0.0068,0.0024,-0.3793,0.26,-0.28,9.69,0.0257,-0.0142,-0.0679,-35.09,-35.62,30,113.18,1,49.025764,8.356189,12.27,134.57
4800,0.9251,0.0068,0.0023,-0.3796,0.26,-0.32,9.65,0.0233,-0.0153,-0.0678,-35.11,-35.59,30,113.18,1,49.02576,8.356195,12.28,134.61
4900,0.925,0.0068,0.0021,-0.3798,0.26,-0.39,9.67,0.0229,-0.0178,-0.0659,-35.13,-35.57,30,113.18,1,49.025756,8.356202,12.28,134.64
