ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
0,0.9444,0.0164,-0.001,-0.3285,-0.32,0.22,9.85,-0.0188,-0.0003,-0.0222,-31.02,-39.21,30,113.03,1,49.025755,8.356237,12.14,128.35
100,0.9443,0.0163,-0.0009,-0.3286,-0.34,0.28,9.76,-0.019,0.0005,-0.0223,-31.03,-39.21,30,113.03,1,49.025752,8.356244,12.14,128.36
200,0.9443,0.0161,-0.001,-0.3286,-0.28,0.2,9.76,-0.0198,-0.0022,-0.0219,-31.04,-39.2,30,113.03,1,49.025748,8.356251,12.13,128.37
300,0.9443,0.016,-0.0009,-0.3288,-0.25,0.03,9.73,-0.0203,-0.0006,-0.0224,-31.05,-39.19,30,113.03,1,49.025745,8.356257,12.13,128.39
400,0.9442,0.0161,-0.0009,-0.3288,-0.29,-0.04,9.72,-0.0164,-0.0004,-0.0217,-31.05,-39.19,30,113.03,1,49.025741,8.356264,12.13,128.39
500,0.9442,0.0161,-0.001,-0.3289,-0.27,-0.02,9.73,-0.0129,-0.0018,-0.0215,-31.06,-39.18,30,113.03,1,49.025738,8.356271,12.12,128.41
600,0.9442,0.0161,-0.001,-0.329,-0.27,0.04,9.75,-0.0103,-0.0017,-0.0201,-31.07,-39.18,30,113.03,1,49.025734,8.356277,12.12,128.41
700,0.9442,0.0162,-0.0009,-0.3291,-0.31,0.07,9.7,-0.0076,0.0016,-0.02,-31.07,-39.17,30,113.03,1,49.025731,8.356284,12.11,128.42
800,0.9441,0.0161,-0.0009,-0.3292,-0.34,-0.01,9.68,-0.0088,0.0004,-0.0196,-31.08,-39.17,30,113.03,1,49.025727,8.356291,12.11,128.43
900,0.9441,0.0161,-0.0009,-0.3293,-0.32,-0.03,9.72,-0.0064,-0.0009,-0.0197,-31.09,-39.16,30,113.03,1,49.025724,8.356298,12.1,128.45
1000,0.9441,0.0162,-0.0009,-0.3293,-0.32,-0.04,9.73,-0.004,-0.0002,-0.019,-31.09,-39.16,30,113.03,1,49.02572,8.356304,12.1,128.45
1100,0.944,0.0162,-0.001,-0.3294,-0.3,0.06,9.76,-0.0022,-0.0018,-0.0187,-31.1,-39.15,30,113.03,1,49.025717,8.356311,12.1,128.46
1200,0.944,0.0162,-0.001,-0.3295,-0.28,0.14,9.76,-0.0028,-0.0017,-0.0184,-31.11,-39.15,30,113.03,1,49.025713,8.356318,12.09,128.47
1300,0.944,0.0161,-0.001,-0.3296,-0.28,0.18,9.77,-0.0043,-0.001,-0.0189,-31.12,-39.14,30,113.03,1,49.02571,8.356324,12.09,128.48
1400,0.944,0.016,-0.0009,-0.3296,-0.27,0.18,9.82,-0.0062,-0.0012,-0.018,-31.12,-39.13,30,113.03,1,49.025707,8.356331,12.08,128.49
1500,0.9439,0.016,-0.001,-0.3297,-0.26,0.23,9.92,-0.0069,-0.0023,-0.0174,-31.13,-39.13,30,113.03,1,49.025703,8.356338,12.08,128.5
1600,0.9439,0.0159,-0.0009,-0.3298,-0.22,0.32,9.97,-0.0079,0.0,-0.0179,-31.13,-39.12,30,113.03,1,49.0257,8.356345,12.08,128.51
1700,0.9439,0.0158,-0.0008,-0.3299,-0.2,0.4,9.96,-0.0095,0.0013,-0.018,-31.14,-39.12,30,113.03,1,49.025696,8.356351,12.08,128.52
1800,0.9439,0.0157,-0.0007,-0.33,-0.25,0.38,9.99,-0.0128,0.0035,-0.0171,-31.15,-39.11,30,113.03,1,49.025693,8.356358,12.07,128.53
1900,0.9438,0.0157,-0.0006,-0.3301,-0.29,0.26,10.01,-0.0139,0.0049,-0.0188,-31.16,-39.11,30,113.03,1,49.025689,8.356365,12.07,128.54
2000,0.9438,0.0156,-0.0006,-0.3302,-0.28,0.19,10.02,-0.0115,0.0032,-0.0185,-31.16,-39.1,30,113.03,1,49.025686,8.356371,12.07,128.55
2100,0.9438,0.0157,-0.0007,-0.3302,-0.23,0.25,10.03,-0.0079,0.0021,-0.0177,-31.17,-39.1,30,113.03,1,49.025682,8.356378,12.06,128.56
2200,0.9437,0.0157,-0.0006,-0.3303,-0.22,0.3,9.96,-0.006,0.0036,-0.0173,-31.17,-39.09,30,113.04,1,49.025679,8.356385,12.06,128.57
2300,0.9437,0.0157,-0.0006,-0.3304,-0.21,0.3,9.97,-0.0062,0.003,-0.0175,-31.18,-39.09,30,113.04,1,49.025675,8.356391,12.06,128.58
2400,0.9437,0.0157,-0.0006,-0.3305,-0.16,0.19,9.95,-0.0055,0.0028,-0.0183,-31.19,-39.08,30,113.04,1,49.025672,8.356398,12.06,128.59
2500,0.9437,0.0158,-0.0005,-0.3306,-0.13,0.15,9.86,-0.0038,0.0056,-0.018,-31.2,-39.07,30,113.04,1,49.025668,8.356405,12.06,128.6
2600,0.9436,0.0158,-0.0005,-0.3307,-0.11,0.1,9.77,-0.0029,0.005,-0.0191,-31.21,-39.07,30,113.04,1,49.025665,8.356411,12.06,128.62
2700,0.9436,0.0158,-0.0005,-0.3308,-0.09,0.08,9.75,-0.0016,0.0024,-0.0184,-31.21,-39.06,30,113.04,1,49.025661,8.356418,12.06,128.63
2800,0.9436,0.0159,-0.0006,-0.3308,-0.12,0.11,9.74,0.0007,0.0016,-0.0185,-31.22,-39.06,30,113.04,1,49.025658,8.356425,12.06,128.64
2900,0.9435,0.0159,-0.0006,-0.3309,-0.2,0.09,9.77,0.0012,0.0006,-0.0186,-31.23,-39.05,30,113.04,1,49.025654,8.356431,12.05,128.65
3000,0.9435,0.0158,-0.0008,-0.331,-0.19,0.13,9.87,0.0019,-0.0038,-0.0187,-31.23,-39.04,30,113.04,1,49.025651,8.356438,12.05,128.66
3100,0.9435,0.0158,-0.0007,-0.3311,-0.14,0.21,9.87,0.0001,-0.002,-0.0177,-31.24,-39.04,30,113.04,1,49.025647,8.356445,12.05,128.67
3200,0.9435,0.0157,-0.0006,-0.3311,-0.08,0.24,9.72,-0.003,0.0005,-0.0167,-31.24,-39.04,30,113.04,1,49.025644,8.356451,12.05,128.67
3300,0.9434,0.0156,-0.0006,-0.3312,-0.02,0.15,9.71,-0.0062,-0.0023,-0.0166,-31.25,-39.03,30,113.04,1,49.025641,8.356458,12.05,128.68
3400,0.9434,0.0155,-0.0007,-0.3312,0.01,0.02,9.78,-0.0075,-0.004,-0.0142,-31.25,-39.03,30,113.04,1,49.025637,8.356465,12.05,128.68
3500,0.9434,0.0155,-0.0006,-0.3313,-0.02,-0.05,9.81,-0.0055,-0.0021,-0.0142,-31.26,-39.03,30,113.04,1,49.025634,8.356471,12.06,128.69
3600,0.9434,0.0156,-0.0008,-0.3313,-0.06,0.06,9.84,-0.0013,-0.004,-0.0138,-31.26,-39.02,30,113.04,1,49.02563,8.356478,12.06,128.7
3700,0.9434,0.0156,-0.0008,-0.3314,-0.05,0.16,9.81,-0.0003,-0.0044,-0.0126,-31.26,-39.02,30,113.04,1,49.025627,8.356485,12.06,128.7
3800,0.9434,0.0157,-0.0008,-0.3314,-0.05,0.12,9.78,0.0002,-0.0032,-0.0122,-31.27,-39.02,30,113.04,1,49.025623,8.356491,12.06,128.71
3900,0.9434,0.0157,-0.0008,-0.3314,-0.04,0.03,9.79,0.0015,-0.0039,-0.0099,-31.26,-39.02,30,113.04,1,49.02562,8.356498,12.06,128.7
4000,0.9433,0.0157,-0.0009,-0.3315,-0.01,-0.01,9.81,0.0031,-0.0053,-0.0107,-31.27,-39.01,30,113.04,1,49.025616,8.356505,12.06,128.71
