ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
0,0.5904,0.0084,-0.0117,-0.807,-0.28,-0.2,10.14,0.0052,-0.0004,-0.0624,-47.65,15.14,30,113.49,1,49.025069,8.356854,14.5,197.63
100,0.5901,0.0086,-0.0117,-0.8072,-0.26,-0.23,10.21,0.0083,0.0018,-0.0624,-47.64,15.17,30,113.49,1,49.025063,8.356851,14.49,197.66
200,0.5898,0.0086,-0.0119,-0.8074,-0.28,-0.11,10.38,0.0121,0.0009,-0.0628,-47.63,15.2,30,113.49,1,49.025057,8.356848,14.49,197.7
300,0.5895,0.0089,-0.0118,-0.8076,-0.32,0.06,10.43,0.0129,0.0076,-0.0644,-47.62,15.24,30,113.49,1,49.02505,8.356845,14.48,197.74
400,0.5893,0.009,-0.0116,-0.8078,-0.3,0.01,10.35,0.0093,0.0122,-0.0657,-47.61,15.27,30,113.49,1,49.025044,8.356842,14.47,197.78
500,0.589,0.009,-0.0115,-0.808,-0.26,-0.06,10.29,0.0055,0.0126,-0.0661,-47.6,15.3,30,113.49,1,49.025037,8.356839,14.47,197.82
600,0.5887,0.0091,-0.0113,-0.8082,-0.26,-0.06,10.16,0.0011,0.017,-0.0664,-47.59,15.33,30,113.49,1,49.025031,8.356835,14.46,197.86
700,0.5885,0.0092,-0.0111,-0.8084,-0.3,-0.15,10.01,-0.002,0.0198,-0.0648,-47.58,15.36,30,113.5,1,49.025025,8.356832,14.46,197.89
800,0.5882,0.0091,-0.0111,-0.8086,-0.23,-0.3,10.11,-0.0044,0.0135,-0.064,-47.57,15.39,30,113.5,1,49.025018,8.356829,14.45,197.92
900,0.588,0.0092,-0.011,-0.8087,-0.26,-0.32,10.23,-0.0039,0.0165,-0.0643,-47.56,15.42,30,113.5,1,49.025012,8.356826,14.45,197.96
1000,0.5877,0.0096,-0.0108,-0.8089,-0.37,-0.11,10.02,-0.0014,0.0253,-0.0648,-47.55,15.45,30,113.5,1,49.025005,8.356823,14.44,198.0
1100,0.5875,0.0095,-0.0107,-0.8091,-0.36,-0.04,9.8,-0.005,0.0223,-0.0649,-47.54,15.48,30,113.5,1,49.024999,8.35682,14.44,198.04
1200,0.5872,0.0094,-0.0106,-0.8093,-0.27,-0.24,9.79,-0.0097,0.0171,-0.0639,-47.53,15.51,30,113.5,1,49.024993,8.356817,14.43,198.07
1300,0.587,0.0095,-0.0105,-0.8095,-0.28,-0.38,9.78,-0.0094,0.0194,-0.0634,-47.52,15.54,30,113.5,1,49.024986,8.356814,14.43,198.1
1400,0.5867,0.0096,-0.0104,-0.8097,-0.36,-0.29,9.66,-0.0062,0.021,-0.0629,-47.52,15.57,30,113.5,1,49.02498,8.356811,14.42,198.14
1500,0.5865,0.0095,-0.0105,-0.8098,-0.31,-0.32,9.72,-0.0056,0.013,-0.0612,-47.51,15.59,30,113.51,1,49.024974,8.356808,14.41,198.17
1600,0.5862,0.0095,-0.0105,-0.81,-0.22,-0.31,9.75,-0.0056,0.0115,-0.0624,-47.5,15.62,30,113.51,1,49.024967,8.356804,14.41,198.21
1700,0.586,0.0097,-0.0103,-0.8102,-0.32,-0.24,9.68,-0.0053,0.0178,-0.0619,-47.49,15.65,30,113.51,1,49.024961,8.356801,14.4,198.24
1800,0.5858,0.0096,-0.0103,-0.8103,-0.35,-0.22,9.67,-0.0045,0.0126,-0.061,-47.48,15.68,30,113.51,1,49.024955,8.356798,14.4,198.27
1900,0.5855,0.0096,-0.0104,-0.8105,-0.21,-0.17,9.68,-0.0046,0.0086,-0.0608,-47.47,15.71,30,113.51,1,49.024948,8.356795,14.39,198.31
2000,0.5853,0.0097,-0.0102,-0.8107,-0.22,-0.24,9.61,-0.0055,0.0138,-0.0613,-47.46,15.74,30,113.51,1,49.024942,8.356792,14.39,198.34
